player_id,player_name,team,opponent,is_home,match_id,role,prop_type,direction,exp_value,prop_line,edge_pct,hit_prob,tier,status,ev_2leg,ev_3leg
casemiro,Casemiro,Man Utd,Chelsea,False,che_mun_mw34,DM,SOT,UNDER,0.11,1.5,1263.64,0.9832494265736879,S+,STARTER,1.95,3.916
ayden_heaven,Ayden Heaven,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,Shots,UNDER,0.217,1.5,591.24,0.9622934392789553,S+,STARTER,1.887,3.811
tyler_fredricson,Tyler Fredricson,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,SOT,UNDER,0.054,0.5,825.93,0.9555924618619049,S+,STARTER,1.867,3.778
ayden_heaven,Ayden Heaven,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,SOT,UNDER,0.055,0.5,809.09,0.9547889740161211,S+,STARTER,1.864,3.774
tyrell_malacia,Tyrell Malacia,Man Utd,Chelsea,False,che_mun_mw34,FB_defensive,Shots,UNDER,0.268,1.5,459.7,0.9509599496836597,S+,STARTER,1.853,3.755
leny_yoro,Leny Yoro,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,SOT,UNDER,0.067,0.5,646.27,0.9451996540902583,S+,STARTER,1.836,3.726
tyrell_malacia,Tyrell Malacia,Man Utd,Chelsea,False,che_mun_mw34,FB_defensive,SOT,UNDER,0.074,0.5,575.68,0.9396504225650251,S+,STARTER,1.819,3.698
trevoh_chalobah,Trevoh Chalobah,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,SOT,UNDER,0.083,0.5,502.41,0.9325635411903812,S+,STARTER,1.798,3.663
mamadou_sarr,Mamadou Sarr,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,SOT,UNDER,0.084,0.5,495.24,0.9317794166805377,S+,STARTER,1.795,3.659
manuel_ugarte,Manuel Ugarte,Man Utd,Chelsea,False,che_mun_mw34,DM,Shots,UNDER,0.36,1.5,316.67,0.9286870722794436,S+,STARTER,1.786,3.643
benoit_badiashile,Benoit Badiashile,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,SOT,UNDER,0.09,0.5,455.56,0.9270884958074693,S+,STARTER,1.781,3.635
wesley_fofana,Wesley Fofana,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,SOT,UNDER,0.091,0.5,449.45,0.9263089748630533,S+,STARTER,1.779,3.632
manuel_ugarte,Manuel Ugarte,Man Utd,Chelsea,False,che_mun_mw34,DM,SOT,UNDER,0.097,0.5,415.46,0.921645594209534,S+,STARTER,1.765,3.608
tosin_adarabioyo,Tosin Adarabioyo,Chelsea,Man Utd,True,che_mun_mw34,CB_defensive,SOT,UNDER,0.106,0.5,371.7,0.9146945059763202,S,STARTER,1.744,3.573
jorrel_hato,Jorrel Hato,Chelsea,Man Utd,True,che_mun_mw34,FB_defensive,Shots,UNDER,0.417,1.5,259.71,0.9138784037190295,S,STARTER,1.742,3.569
jorrel_hato,Jorrel Hato,Chelsea,Man Utd,True,che_mun_mw34,FB_defensive,SOT,UNDER,0.108,0.5,362.96,0.9131569531672963,S,STARTER,1.739,3.566
marc_cucurella,Marc Cucurella,Chelsea,Man Utd,True,che_mun_mw34,FB_defensive,SOT,UNDER,0.123,0.5,306.5,0.9017073901067273,S,STARTER,1.705,3.509
shea_lacey,Shea Lacey,Man Utd,Chelsea,False,che_mun_mw34,WF_wide,SOT,UNDER,0.485,1.5,209.28,0.89537110640139,S,STARTER,1.686,3.477
enzo_fernandez,Enzo Fernandez,Chelsea,Man Utd,True,che_mun_mw34,CM_box,SOT,UNDER,0.494,1.5,203.64,0.8928609207423487,S,STARTER,1.679,3.464
marc_cucurella,Marc Cucurella,Chelsea,Man Utd,True,che_mun_mw34,FB_defensive,Shots,UNDER,0.494,1.5,203.64,0.8928609207423487,S,STARTER,1.679,3.464
mason_mount,Mason Mount,Man Utd,Chelsea,False,che_mun_mw34,AM,SOT,UNDER,0.575,1.5,160.87,0.8697211130719843,S,STARTER,1.609,3.349
luke_shaw,Luke Shaw,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,SOT,UNDER,0.166,0.5,201.2,0.8696747583575438,S,STARTER,1.609,3.348
liam_delap,Liam Delap,Chelsea,Man Utd,True,che_mun_mw34,CF,Shots,OVER,4.001,1.5,166.73,0.86673979877277,S,STARTER,1.6,3.334
noussair_mazraoui,Noussair Mazraoui,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,SOT,UNDER,0.179,0.5,179.33,0.8602163721226287,S,STARTER,1.581,3.301
tyler_fredricson,Tyler Fredricson,Man Utd,Chelsea,False,che_mun_mw34,CB_defensive,Shots,UNDER,0.18,0.5,177.78,0.8594930790585561,S,STARTER,1.578,3.297
dario_essugo,Dario Essugo,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,SOT,UNDER,0.183,0.5,173.22,0.8573268468069064,S,STARTER,1.572,3.287
luke_shaw,Luke Shaw,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,Shots,UNDER,0.623,1.5,140.77,0.8556052318395113,S,STARTER,1.567,3.278
romeo_lavia,Romeo Lavia,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,SOT,UNDER,0.201,0.5,148.76,0.8444436262978948,A,STARTER,1.533,3.222
diogo_dalot,Diogo Dalot,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,SOT,UNDER,0.204,0.5,145.1,0.8423153240898186,A,STARTER,1.527,3.212
moises_caicedo,Moises Caicedo,Chelsea,Man Utd,True,che_mun_mw34,DM,SOT,UNDER,0.209,0.5,139.23,0.838780067261877,A,STARTER,1.516,3.194
diogo_dalot,Diogo Dalot,Man Utd,Chelsea,False,che_mun_mw34,FB_attacking,Shots,UNDER,0.691,1.5,117.08,0.835198711217155,A,STARTER,1.506,3.176
josh_acheampong,Josh Acheampong,Chelsea,Man Utd,True,che_mun_mw34,FB_attacking,SOT,UNDER,0.217,0.5,130.41,0.8331544928822124,A,STARTER,1.499,3.166
andrey_santos,Andrey Santos,Chelsea,Man Utd,True,che_mun_mw34,CM_deep,SOT,UNDER,0.219,0.5,128.31,0.831754004497826,A,STARTER,1.495,3.159
marc_guiu,Marc Guiu,Chelsea,Man Utd,True,che_mun_mw34,CF,Shots,OVER,3.572,1.5,138.13,0.824013349455592,A,STARTER,1.472,3.12
